SK_ID_CURR,TARGET
106514,0.04716353989501715
106527,0.041409322029800355
106528,0.03772438049311791
106529,0.03077376667293208
106534,0.0743151392812526
106550,0.12968965387869585
106577,0.03352687784133783
106585,0.08164637334696928
106590,0.033473223440577474
106607,0.05602068036604372
106610,0.10064737721583293
106611,0.06541033130589652
106612,0.04940981665046053
106624,0.04043263787926896
106631,0.019396294983697035
106647,0.2500814267971631
106660,0.07839916096401311
106674,0.026162947319052596
106687,0.03187063530474188
106712,0.03282094774751976
106713,0.034376808598720804
106717,0.05160947094986621
106720,0.17845734098858254
106721,0.057284227044399366
106724,0.02059488648351533
106735,0.13912831167178924
106739,0.023325185269991167
106740,0.06355239733088233
106754,0.034547945803501
106760,0.37750783869788007
106761,0.02930981353559979
106784,0.07504372016811629
106787,0.1524995070636614
106797,0.020540984546056615
106798,0.03989486530162628
106802,0.35058207635382876
106803,0.043244702492592116
106804,0.13970542239386874
106805,0.08489850695751769
106810,0.03387652116813197
106812,0.09676476674286845
106813,0.10325438431066054
106817,0.08606659521387688
106822,0.027911271392895107
106823,0.020764828687446946
106827,0.031015264110891866
106841,0.045546496939456366
106851,0.16444611074789073
106852,0.03639840753233503
106853,0.23983923507630045
106854,0.5665738878741639
106861,0.04060169844652699
106873,0.033511467019912936
106877,0.02734912363464717
106878,0.03017780622339633
106881,0.03035946140220716
106900,0.027748632111260177
106906,0.053256059387005755
106907,0.14881730523936523
106914,0.14290483887693883
106916,0.020417764282904094
106924,0.034910631870397
106931,0.03380552969765989
106936,0.16208649931509547
106937,0.23109760897162263
106938,0.042699224432778515
106939,0.03668265058175155
106943,0.039704180458522045
106944,0.0966154820655341
106967,0.03525835341788221
106980,0.11204374252018741
106986,0.38306478683943535
106987,0.025799642279765514
106990,0.021218452629415657
107013,0.03859433400738982
107023,0.030489701963872268
107033,0.0340659452903159
107037,0.17657453165625883
107048,0.02760969293251557
107071,0.03505721247531088
107081,0.04717182274304837
107113,0.23300134507715023
107130,0.08463798111725851
107131,0.05987148962239485
107145,0.0991805776837241
107156,0.14228532599094149
107219,0.0888929993130646
107222,0.036792873303261364
107223,0.28373715274881584
107232,0.19955205387740432
107245,0.15157604257294433
107246,0.019757265945249625
107247,0.14297272444794562
107256,0.042653294668642594
107259,0.015613767937273731
107260,0.04405687210609564
107279,0.13443068050729995
107280,0.03616791777611861
107281,0.02231665676321655
107285,0.0587551267266333
107329,0.03201424807555486
107337,0.065321623891606
107349,0.03760820852629715
107350,0.027188553907349408
107351,0.023346404631200246
107359,0.10399261980783267
107391,0.045093934995771814
107394,0.0417972365092337
107395,0.027822544574589436
107406,0.0321479392297518
107416,0.05378159184987319
107417,0.028105642717499046
107418,0.07556568248148263
107419,0.027432181723075363
107444,0.034246775664959206
107445,0.03720227161973452
107446,0.11307535215018512
107460,0.3205021029787862
107470,0.06430376292993584
107475,0.07997812807672305
107520,0.019372697219977295
107526,0.12041342119154438
107527,0.061738349297774775
107530,0.026902003950598025
107532,0.05530862070516016
107534,0.042671127677289034
107535,0.05561713619723399
107554,0.16713799029512716
107556,0.022623632166724694
107559,0.06831830544951818
107561,0.02723907818020524
107564,0.07030705811811863
107566,0.03509363782246021
107571,0.026739531053601148
107590,0.22138564716815468
107602,0.06417912661730535
107625,0.05424092981292249
107626,0.3807567861887952
107635,0.03786153611571304
107636,0.05186840479686443
107645,0.05494114134826437
107652,0.10854869122928325
107655,0.03364850760501545
107668,0.04447615408518096
107670,0.018604564978867685
107677,0.03933559012366565
107680,0.1578327928952225
107683,0.276726316003917
107684,0.03188752455345835
107691,0.027692450590968892
107692,0.03533748299834223
107703,0.043010284382184405
107709,0.028231522806161702
107710,0.09034712351921634
107721,0.21837598163137378
107725,0.03676216717204958
107727,0.12618712549372996
107739,0.023877932155551715
107740,0.06643740562465161
107741,0.18221051397470184
107747,0.02267120320298964
107765,0.5163109510963041
107768,0.02839320574324833
107775,0.22421954659743168
107782,0.17422201848001662
107790,0.03549562853302014
107801,0.039798854400104486
107807,0.03138880989401949
107811,0.10857708438929004
107817,0.06156048664678668
107826,0.01808183151752181
107838,0.06574118171645502
107839,0.03132043520314902
107843,0.0348010213514028
107847,0.046313276858033166
107849,0.1453927221474598
107850,0.07631704784759019
107867,0.030079626066900178
107871,0.028037120603354115
107908,0.025271667523022623
107913,0.05797027993017564
107927,0.026995161822999977
107931,0.03449062786657711
107955,0.058006667130665567
107962,0.07065264317618378
107977,0.03469077541360106
107978,0.07243947734805761
107993,0.03227042840565032
108010,0.2769995688763087
108016,0.030909230852602457
108018,0.20063322507601442
108027,0.06376521854478887
108045,0.12252498840882495
108069,0.3274646384647266
108082,0.05229440820050106
108089,0.034805296500929686
108092,0.02522669152832374
108106,0.09593275898760306
108112,0.031560712075287004
108120,0.16677622047263235
108122,0.5076750271414516
108135,0.04964265476937209
108170,0.050696389014167925
108171,0.07465745735280646
108177,0.03317921163659078
108180,0.0197722718298831
108183,0.029024838533499867
108184,0.04582224531220099
108185,0.05595972690912878
108192,0.03663208425862739
108195,0.14485074314617882
108196,0.038448405604684155
108218,0.05127561981454589
108219,0.06115283958104477
108243,0.09349680292613521
108249,0.04181168508285882
108251,0.023440439765453652
